user_id,movie_id,title,genres,timestamp,label
3145,1986,Halloween 5: The Revenge of Michael Myers (1989),Horror,968975108,0.0
1088,3678,"Man with the Golden Arm, The (1955)",Drama,974933614,0.0
3929,1466,Donnie Brasco (1997),Crime|Drama,965711041,1.0
4484,2945,Mike's Murder (1984),Mystery,965017295,0.0
4345,941,"Mark of Zorro, The (1940)",Adventure,966267154,0.0
3760,298,Pushing Hands (1992),Comedy,966097022,0.0
4933,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,962651388,1.0
5769,2326,Shattered Image (1998),Drama|Thriller,958254320,0.0
5139,1704,Good Will Hunting (1997),Drama,962060848,1.0
4161,3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,965339819,0.0
2468,1964,Klute (1971),Drama|Mystery,974162574,1.0
2116,1256,Duck Soup (1933),Comedy|War,974650160,0.0
5265,456,Fresh (1994),Drama,961219954,1.0
1396,2791,Airplane! (1980),Comedy,974763704,1.0
2100,2169,Dead Man on Campus (1998),Comedy,974672407,0.0
5180,3869,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,961825745,0.0
3501,1764,Tainted (1998),Comedy|Thriller,966998381,0.0
1395,32,Twelve Monkeys (1995),Drama|Sci-Fi,975005656,1.0
2909,711,Flipper (1996),Adventure|Children's,971971306,1.0
5205,3753,"Patriot, The (2000)",Action|Drama|War,979350426,1.0
4222,757,Ashes of Time (1994),Drama,965314996,0.0
2590,1965,Repo Man (1984),Comedy|Sci-Fi,973931464,1.0
411,3638,Moonraker (1979),Action|Romance|Sci-Fi,978451955,1.0
4025,3915,Girlfight (2000),Drama,975211950,1.0
2584,2616,Dick Tracy (1990),Action|Crime,973875937,0.0
62,2302,My Cousin Vinny (1992),Comedy,977902449,1.0
508,910,Some Like It Hot (1959),Comedy|Crime,976207436,0.0
983,1593,Picture Perfect (1997),Comedy|Romance,975100782,1.0
3039,2483,"Day of the Beast, The (El Día de la bestia) (1995)",Comedy|Horror|Thriller,970257599,0.0
257,2763,"Thomas Crown Affair, The (1999)",Action|Thriller,976673102,1.0
3839,1101,Top Gun (1986),Action|Romance,965916540,1.0
1167,3246,Malcolm X (1992),Drama,974861845,1.0
3590,1585,Love Serenade (1996),Comedy,966658553,0.0
1605,3071,Stand and Deliver (1987),Drama,975386995,1.0
684,2502,Office Space (1999),Comedy|Romance,975602547,1.0
2129,3594,Center Stage (2000),Drama,974643797,1.0
4388,615,Bread and Chocolate (Pane e cioccolata) (1973),Drama,966141568,0.0
2164,2606,Idle Hands (1999),Comedy|Horror,974616136,0.0
3691,608,Fargo (1996),Crime|Drama|Thriller,966307654,1.0
5671,1756,"Prophecy II, The (1998)",Horror,958702215,0.0
2117,1287,Ben-Hur (1959),Action|Adventure|Drama,974648937,1.0
1026,241,Fluke (1995),Children's|Drama,975002388,0.0
5682,719,Multiplicity (1996),Comedy,958964893,1.0
1530,2066,Out of the Past (1947),Film-Noir,991854109,0.0
3757,1653,Gattaca (1997),Drama|Sci-Fi|Thriller,966101200,1.0
3578,2496,Blast from the Past (1999),Comedy|Romance,966711482,1.0
5861,3114,Toy Story 2 (1999),Animation|Children's|Comedy,960792472,1.0
3878,2476,Heartbreak Ridge (1986),Action|War,965838146,1.0
5236,2233,Digging to China (1998),Drama,966634663,0.0
3052,2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller,970178525,1.0
1004,2918,Ferris Bueller's Day Off (1986),Comedy,975047962,1.0
5786,2330,Hands on a Hard Body (1996),Documentary,958269120,0.0
3726,1199,Brazil (1985),Sci-Fi,966228828,1.0
5543,2504,200 Cigarettes (1999),Comedy|Drama,959512900,1.0
3269,541,Blade Runner (1982),Film-Noir|Sci-Fi,968199766,1.0
3454,301,Picture Bride (1995),Drama|Romance,968188903,0.0
4908,1148,"Wrong Trousers, The (1993)",Animation|Comedy,962686583,1.0
2310,1186,"Sex, Lies, and Videotape (1989)",Drama,974486898,1.0
5849,2201,"Paradine Case, The (1947)",Drama,957766347,0.0
409,1396,Sneakers (1992),Crime|Drama|Sci-Fi,976291791,0.0
1880,3481,High Fidelity (2000),Comedy,974692521,1.0
4387,1663,Stripes (1981),Comedy,965434060,0.0
762,2202,Lifeboat (1944),Drama|Thriller|War,975450959,0.0
5556,2172,"Strike! (a.k.a. All I Wanna Do, The Hairy Bird) (1998)",Comedy,959445005,0.0
5163,840,House Arrest (1996),Comedy,961951020,0.0
412,327,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,977940579,0.0
2069,2077,"Journey of Natty Gann, The (1985)",Adventure|Children's,974659465,0.0
2427,3380,Railroaded! (1947),Film-Noir,990799754,0.0
3311,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,967956250,0.0
879,1321,"American Werewolf in London, An (1981)",Horror,977537081,0.0
2694,177,Lord of Illusions (1995),Horror,973313264,1.0
3885,3032,"Omega Man, The (1971)",Sci-Fi,973715320,0.0
1330,1212,"Third Man, The (1949)",Mystery|Thriller,974776823,1.0
949,1861,Junk Mail (1997),Comedy|Thriller,975392422,0.0
2777,637,Sgt. Bilko (1996),Comedy,973052340,1.0
2392,2706,American Pie (1999),Comedy,974295390,1.0
1916,2866,"Buddy Holly Story, The (1978)",Drama,974695920,1.0
4364,3580,Up at the Villa (2000),Drama,965185380,0.0
4401,343,"Baby-Sitters Club, The (1995)",Children's,965158489,0.0
3524,150,Apollo 13 (1995),Drama,966909753,1.0
303,1485,Liar Liar (1997),Comedy,977087474,1.0
274,3067,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,976595483,0.0
3490,1080,Monty Python's Life of Brian (1979),Comedy,967050158,1.0
3710,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,966273700,1.0
4475,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,965062143,1.0
5576,1934,You Can't Take It With You (1938),Comedy,959292058,0.0
3945,3557,Jennifer 8 (1992),Thriller,965690640,0.0
4354,2062,"Governess, The (1998)",Drama|Romance,966751885,0.0
893,2550,"Haunting, The (1963)",Horror|Thriller,975227445,0.0
4979,312,Stuart Saves His Family (1995),Comedy,962601177,0.0
1370,1136,Monty Python and the Holy Grail (1974),Comedy,974795151,1.0
1272,3006,"Insider, The (1999)",Drama,974817667,1.0
1909,34,Babe (1995),Children's|Comedy|Drama,974691641,1.0
4852,3152,"Last Picture Show, The (1971)",Drama,962849888,1.0
549,2846,"Adventures of Milo and Otis, The (1986)",Children's,976122642,1.0
2058,3212,Born to Win (1971),Drama,974659562,0.0
3415,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,967404711,1.0
1443,1178,Paths of Glory (1957),Drama|War,974757663,0.0
5880,704,"Quest, The (1996)",Action|Adventure,958404817,0.0
1207,422,Blink (1994),Thriller,974845574,0.0
424,3028,"Taming of the Shrew, The (1967)",Comedy,1045837566,0.0
1129,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,974906562,1.0
1472,1476,Private Parts (1997),Comedy|Drama,974768370,0.0
5390,2931,Time of the Gypsies (Dom za vesanje) (1989),Drama,960328332,0.0
18,1762,Deep Rising (1998),Action|Horror|Sci-Fi,978155165,0.0
2750,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,973199204,1.0
2061,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,974659023,1.0
4227,137,Man of the Year (1995),Documentary,965319187,0.0
5801,488,M. Butterfly (1993),Drama,958010737,0.0
1861,2492,20 Dates (1998),Comedy,974695177,0.0
6007,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,956791641,1.0
2323,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,974626047,1.0
2793,3578,Gladiator (2000),Action|Drama,972930949,1.0
2176,344,Ace Ventura: Pet Detective (1994),Comedy,1003789078,0.0
2993,3517,"Bells, The (1926)",Crime|Drama,970742203,0.0
2445,981,Dangerous Ground (1997),Drama,974217631,0.0
2975,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,971021652,1.0
630,2716,Ghostbusters (1984),Comedy|Horror,975782268,1.0
922,666,All Things Fair (1996),Drama,975213466,0.0
2586,557,Mamma Roma (1962),Drama,973868491,0.0
268,3544,Shakes the Clown (1991),Comedy,976649225,0.0
4484,451,Flesh and Bone (1993),Drama|Mystery|Romance,965015632,0.0
5774,82,Antonia's Line (Antonia) (1995),Drama,958166131,0.0
1790,16,Casino (1995),Drama|Thriller,974706487,1.0
4411,3786,But I'm a Cheerleader (1999),Comedy,970364438,0.0
921,14,Nixon (1995),Drama,975204136,0.0
195,2189,I Married A Strange Person (1997),Animation,1019795667,0.0
3902,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,965765362,1.0
800,923,Citizen Kane (1941),Drama,975403186,0.0
2887,3513,Rules of Engagement (2000),Drama|Thriller,972190201,0.0
4451,2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance,965091705,0.0
3691,1940,Gentleman's Agreement (1947),Drama,975265374,0.0
5008,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama,973735613,1.0
161,747,"Stupids, The (1996)",Comedy,977221301,0.0
2873,2572,10 Things I Hate About You (1999),Comedy|Romance,972783530,1.0
3671,1101,Top Gun (1986),Action|Romance,966376277,1.0
4417,1342,Candyman (1992),Horror,965136534,0.0
5124,2483,"Day of the Beast, The (El Día de la bestia) (1995)",Comedy|Horror|Thriller,962201140,0.0
508,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War,976209486,1.0
1285,3948,Meet the Parents (2000),Comedy,974790820,1.0
4997,1746,Senseless (1998),Comedy,962592727,1.0
2761,2150,"Gods Must Be Crazy, The (1980)",Comedy,973149898,1.0
4289,1286,Somewhere in Time (1980),Drama|Romance,965275301,1.0
5538,631,All Dogs Go to Heaven 2 (1996),Animation|Children's|Musical,959558223,0.0
1687,2150,"Gods Must Be Crazy, The (1980)",Comedy,974712451,1.0
1579,1208,Apocalypse Now (1979),Drama|War,974736609,1.0
5396,1925,Wings (1927),Drama|Romance|War,960312755,0.0
4244,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,965309393,1.0
922,1203,12 Angry Men (1957),Drama,975213760,1.0
1683,2471,Crocodile Dundee II (1988),Adventure|Comedy,974711467,1.0
591,197,"Stars Fell on Henrietta, The (1995)",Drama,975909074,0.0
338,1680,Sliding Doors (1998),Drama|Romance,976346158,1.0
4809,1283,High Noon (1952),Western,963248894,1.0
2344,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,974413968,1.0
2792,1884,Fear and Loathing in Las Vegas (1998),Comedy|Drama,972932532,0.0
2887,2582,Twin Dragons (Shuang long hui) (1992),Action|Comedy,972140875,1.0
2172,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,982198593,0.0
2118,1096,Sophie's Choice (1982),Drama,974842838,0.0
1595,1836,"Last Days of Disco, The (1998)",Drama,974769617,0.0
3560,47,Seven (Se7en) (1995),Crime|Thriller,966796642,1.0
2168,1302,Field of Dreams (1989),Drama,1014533718,1.0
3940,3251,Agnes of God (1985),Drama|Mystery,965822573,1.0
1069,2669,Pork Chop Hill (1959),War,974941737,0.0
5273,3655,Blow-Out (La Grande Bouffe) (1973),Drama,961112580,0.0
2208,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama,974605221,1.0
424,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,976292601,1.0
326,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,976421798,1.0
5576,1332,"Believers, The (1987)",Horror|Thriller,959695545,0.0
2934,650,Moll Flanders (1996),Drama,971492417,1.0
2908,2710,"Blair Witch Project, The (1999)",Horror,971809236,1.0
4472,3668,Romeo and Juliet (1968),Drama|Romance,965067527,1.0
1342,434,Cliffhanger (1993),Action|Adventure|Crime,974774118,0.0
3032,1625,"Game, The (1997)",Mystery|Thriller,970359480,1.0
3884,3729,Shaft (1971),Action|Crime,965816590,0.0
2382,318,"Shawshank Redemption, The (1994)",Drama,974324988,1.0
5727,2536,"Concorde: Airport '79, The (1979)",Drama,958491014,0.0
660,228,Destiny Turns on the Radio (1995),Comedy,975692373,0.0
2794,944,Lost Horizon (1937),Drama,972920643,0.0
1576,898,"Philadelphia Story, The (1940)",Comedy|Romance,974737325,1.0
3782,3793,X-Men (2000),Action|Sci-Fi,966024950,1.0
5329,3524,Arthur (1981),Comedy|Romance,961005226,1.0
4947,916,Roman Holiday (1953),Comedy|Romance,962642320,1.0
575,3776,Melody Time (1948),Animation|Children's|Musical,975988449,0.0
1333,2772,Detroit Rock City (1999),Comedy,974776591,0.0
2086,2476,Heartbreak Ridge (1986),Action|War,974654131,0.0
6036,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,956710483,1.0
5280,2934,"Love Bewitched, A (El Amor Brujo) (1986)",Musical,961100008,0.0
2165,2826,"13th Warrior, The (1999)",Action|Horror|Thriller,974615387,1.0
1116,1172,Cinema Paradiso (1988),Comedy|Drama|Romance,974914509,1.0
1853,21,Get Shorty (1995),Action|Comedy|Drama,975019398,1.0
272,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,976696490,0.0
4406,2027,Mafia! (1998),Comedy|Crime,966620669,0.0
2786,2181,Marnie (1964),Thriller,995988068,0.0
5943,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,957201426,1.0
4855,59,"Confessional, The (Le Confessionnal) (1995)",Drama|Mystery,962831579,0.0
3534,1912,Out of Sight (1998),Action|Crime|Romance,966889006,1.0
4855,3854,Aimée & Jaguar (1999),Drama|Romance,962848208,0.0
4402,318,"Shawshank Redemption, The (1994)",Drama,965159344,1.0
291,2550,"Haunting, The (1963)",Horror|Thriller,976563889,0.0
3937,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,965700766,1.0
3079,2858,American Beauty (1999),Comedy|Drama,969814793,1.0
937,64,Two if by Sea (1996),Comedy|Romance,1001865904,0.0
3604,2922,Hang 'em High (1967),Western,966613966,0.0
5010,1302,Field of Dreams (1989),Drama,962584405,1.0
2208,3223,"Zed & Two Noughts, A (1985)",Drama,974605331,0.0
2581,789,"I, Worst of All (Yo, la peor de todas) (1990)",Drama,973889391,0.0
35,3463,Last Resort (1994),Comedy,978103925,0.0
4774,2992,Rawhead Rex (1986),Horror|Thriller,963114200,0.0
3868,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,965848071,1.0
754,169,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama,975539483,0.0
2609,3712,Soapdish (1991),Comedy,973724962,0.0
2073,1957,Chariots of Fire (1981),Drama,974664088,1.0
327,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,976397718,0.0
5025,3035,Mister Roberts (1955),Comedy|Drama|War,962574327,0.0
3400,2953,Home Alone 2: Lost in New York (1992),Children's|Comedy,967467168,0.0
2901,107,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical,971882906,0.0
3067,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,970001469,1.0
1780,2369,Desperately Seeking Susan (1985),Comedy|Romance,974751378,0.0
4578,3810,White Sands (1992),Drama|Thriller,964391186,0.0
4543,2790,"Final Conflict, The (a.k.a. Omen III: The Final Conflict) (1981)",Horror,968390705,0.0
5396,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,960312706,1.0
3866,1422,Murder at 1600 (1997),Mystery|Thriller,965851405,1.0
449,782,"Fan, The (1996)",Thriller,976234493,0.0
677,3198,Papillon (1973),Drama,975611471,1.0
3865,29,"City of Lost Children, The (1995)",Adventure|Sci-Fi,965853709,0.0
4957,2614,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,962759352,0.0
5116,1427,Turbulence (1997),Thriller,962304282,0.0
4543,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,965106118,1.0
3434,653,Dragonheart (1996),Action|Adventure|Fantasy,967335170,1.0
4085,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,965453711,1.0
1595,1455,Hotel de Love (1996),Comedy|Romance,974769576,0.0
977,2208,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,975108975,0.0
702,2863,"Hard Day's Night, A (1964)",Comedy|Musical,975563868,1.0
1117,3296,To Sir with Love (1967),Drama,975691859,0.0
2683,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,979967313,1.0
4344,756,Carmen Miranda: Bananas Is My Business (1994),Documentary,965239684,0.0
5107,1961,Rain Man (1988),Drama,962338359,1.0
202,3258,Death Becomes Her (1992),Comedy,976940368,0.0
2038,3384,"Taking of Pelham One Two Three, The (1974)",Action,974671938,0.0
303,2395,Rushmore (1998),Comedy,976506091,1.0
2605,2486,24-hour Woman (1998),Drama,973748491,0.0
5014,2955,Penitentiary II (1982),Drama,962586764,0.0
2164,419,"Beverly Hillbillies, The (1993)",Comedy,974613471,0.0
2010,2491,Simply Irresistible (1999),Comedy|Romance,974675984,0.0
5943,1581,Out to Sea (1997),Comedy,957202292,0.0
494,3146,Deuce Bigalow: Male Gigolo (1999),Comedy,976217164,0.0
1186,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,974851406,1.0
3085,1287,Ben-Hur (1959),Action|Adventure|Drama,998323750,1.0
4815,1629,"MatchMaker, The (1997)",Comedy|Romance,962929346,0.0
567,3168,Easy Rider (1969),Adventure|Drama,976033314,1.0
4286,3635,"Spy Who Loved Me, The (1977)",Action,965279463,1.0
4497,2782,Pit and the Pendulum (1961),Horror,972444136,1.0
1161,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,974862805,1.0
2995,69,Friday (1995),Comedy,970696865,0.0
5734,1258,"Shining, The (1980)",Horror,983393328,1.0
1793,903,Vertigo (1958),Mystery|Thriller,974701588,1.0
2172,3719,Love's Labour's Lost (2000),Comedy|Romance,974669853,0.0
6025,339,While You Were Sleeping (1995),Comedy|Romance,956731410,1.0
1671,2667,"Mole People, The (1956)",Sci-Fi,974710539,0.0
641,2129,"Saltmen of Tibet, The (1997)",Documentary,1019442498,0.0
4285,3572,Carnosaur (1993),Horror|Sci-Fi,965283376,0.0
2025,176,Living in Oblivion (1995),Comedy,974671421,0.0
899,2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,975217216,1.0
3539,3934,Kronos (1957),Sci-Fi,966928228,0.0
2002,1031,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical,974677523,0.0
3773,104,Happy Gilmore (1996),Comedy,966043902,1.0
4888,897,For Whom the Bell Tolls (1943),Adventure|War,962738206,1.0
3521,1944,From Here to Eternity (1953),Drama|Romance|War,966922335,1.0
3593,1500,Grosse Pointe Blank (1997),Comedy|Crime,966635051,1.0
5837,2445,At First Sight (1999),Drama,958145414,1.0
5111,2895,Napoleon and Samantha (1972),Adventure,962331187,0.0
4053,2871,Deliverance (1972),Adventure|Thriller,965496505,1.0
5560,3219,Pacific Heights (1990),Thriller,959375591,0.0
2251,3724,Coming Home (1978),Drama|War,974599083,1.0
660,365,Little Buddha (1993),Drama,975687528,0.0
3985,3817,"Other Side of Sunday, The (Søndagsengler) (1996)",Comedy|Drama,965611501,1.0
2303,3095,"Grapes of Wrath, The (1940)",Drama,974582854,1.0
1836,2973,Crimes and Misdemeanors (1989),Comedy,974825810,1.0
885,150,Apollo 13 (1995),Drama,975256395,1.0
2064,3037,Little Big Man (1970),Comedy|Drama|Western,974666716,1.0
5344,1271,Fried Green Tomatoes (1991),Drama,960675601,1.0
6024,3082,"World Is Not Enough, The (1999)",Action|Thriller,956749725,1.0
919,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,975206513,1.0
5329,3454,Whatever It Takes (2000),Comedy|Romance,960917426,0.0
4651,1191,Madonna: Truth or Dare (1991),Documentary,963953287,1.0
163,364,"Lion King, The (1994)",Animation|Children's|Musical,977215071,1.0
2555,3479,Ladyhawke (1985),Adventure|Fantasy|Romance,973996951,0.0
1648,810,Kazaam (1996),Children's|Comedy|Fantasy,974715306,0.0
3965,3628,Flying Tigers (1942),Action|Drama|War,965669481,0.0
2092,2458,Armed and Dangerous (1986),Comedy|Crime,974654817,0.0
2208,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,974613404,1.0
4329,1114,"Funeral, The (1996)",Drama,965243750,0.0
4958,917,"Little Princess, The (1939)",Children's|Drama,962684603,0.0
2429,3147,"Green Mile, The (1999)",Drama|Thriller,975258323,1.0
2111,3359,Breaking Away (1979),Drama,1015084715,1.0
954,223,Clerks (1994),Comedy,975135030,1.0
4105,2829,"Muse, The (1999)",Comedy|Drama,965409317,1.0
2092,3066,Tora! Tora! Tora! (1970),War,974673507,1.0
5654,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,958846875,0.0
4568,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,964477560,0.0
2474,356,Forrest Gump (1994),Comedy|Romance|War,974149545,1.0
